Date,Sample_Index,Trait,Method,Measured,Predicted
20250531,55,LMA,RTM,67.07710325914621,65.18879547880888
20250531,56,LMA,RTM,69.96988866832126,59.165034634936006
20250531,57,LMA,RTM,59.40298766566106,58.13634288197558
20250531,58,LMA,RTM,58.74829145988227,59.36953600013824
20250531,59,LMA,RTM,61.327174616919955,57.88447059412932
20250531,60,LMA,RTM,61.40158166568724,58.61303904612987
20250531,1,LMA,ELC,64.47732090359769,63.27174369959067
20250531,2,LMA,ELC,64.26984945700397,64.29581465971357
20250531,3,LMA,ELC,61.95793846533121,64.2937586186375
20250531,4,LMA,ELC,65.30608623128616,64.51576703184165
20250531,5,LMA,ELC,63.32441689226119,62.40156725292569
20250531,6,LMA,ELC,63.49743489736094,62.90833687701577
20250531,7,LMA,ELC,64.88210258106336,62.80364022159508
20250531,8,LMA,ELC,61.93665445006438,63.94718312415089
20250531,9,LMA,ELC,65.0193570834081,64.67740624641323
20250531,10,LMA,ELC,60.22273144491637,66.78260657421923
20250531,11,LMA,ELC,68.62885731974535,62.889191781516004
20250531,12,LMA,ELC,61.10550595460451,64.97432035075137
20250531,13,LMA,ELC,60.93995631715952,66.66415817346189
20250531,14,LMA,ELC,63.901917027649304,68.17181693851599
20250531,15,LMA,ELC,64.18634769764098,63.689113525142126
20250531,16,LMA,ELC,63.97446056455638,58.46274720857152
20250531,17,LMA,ELC,61.982049202520955,59.16521534305118
20250531,18,LMA,ELC,59.9156656925268,61.23892283420361
20250531,19,LMA,ELC,59.52524146908448,57.18353002171165
20250531,20,LMA,ELC,57.09660235825281,59.250914673222034
20250531,21,LMA,ELC,60.82611264207159,61.14380242556035
20250531,22,LMA,ELC,50.95547812742908,59.02728611237181
20250531,23,LMA,ELC,47.31713111009076,59.52677180194206
20250531,24,LMA,ELC,60.884853416162436,57.05179233111984
20250531,25,LMA,ELC,52.950046563191805,57.269491906690604
20250531,26,LMA,ELC,61.047714280920864,65.25835035423671
20250531,27,LMA,ELC,67.85745782712416,63.67908936802753
20250531,28,LMA,ELC,64.37946716021445,65.86404296825506
20250531,29,LMA,ELC,60.362408400971205,63.36478583568945
20250531,30,LMA,ELC,58.33593948118894,63.33174142228186
20250531,31,LMA,ELC,66.71895443039477,65.18076124381712
20250531,32,LMA,ELC,72.52933713065674,64.1187448988408
20250531,33,LMA,ELC,64.8517264960037,63.793606647377665
20250531,34,LMA,ELC,62.904815678232325,64.02264677846678
20250531,35,LMA,ELC,62.50108567840458,68.1846461460222
20250531,36,LMA,ELC,66.22705942536487,62.734610812508464
20250531,37,LMA,ELC,59.46444269965596,65.49580337408648
20250531,38,LMA,ELC,66.07946989844532,64.46353086319759
20250531,39,LMA,ELC,64.04746214834476,64.03317435615065
20250531,40,LMA,ELC,63.71661568576823,64.02126794906458
20250531,41,LMA,ELC,52.944428192792714,64.05353852951788
20250531,42,LMA,ELC,63.86543247909649,59.711195968776444
20250531,43,LMA,ELC,58.40271685500246,59.2905721393694
20250531,44,LMA,ELC,57.62893638670061,56.78317451175679
20250531,45,LMA,ELC,57.55224822871284,62.730355737511225
20250531,46,LMA,ELC,69.67527782856665,63.67064692880302
20250531,47,LMA,ELC,66.50207910513826,65.11757617790819
20250531,48,LMA,ELC,67.92467964561864,65.77519765121568
20250531,49,LMA,ELC,67.4236698619138,62.54492734050405
20250531,50,LMA,ELC,60.99673225655433,63.94890258029331
20250531,51,LMA,ELC,93.82754858597791,66.87825783088631
20250531,52,LMA,ELC,73.1654489871879,63.78141729116695
20250531,53,LMA,ELC,60.753821121188444,64.57768696594724
20250531,54,LMA,ELC,63.695960152290716,63.68989853586605
20250531,55,LMA,ELC,67.07710325914621,68.26664837645154
20250531,56,LMA,ELC,69.96988866832126,58.36678069373229
20250531,57,LMA,ELC,59.40298766566106,56.899144237365235
20250531,58,LMA,ELC,58.74829145988227,59.24896018969509
20250531,59,LMA,ELC,61.327174616919955,55.79207888689354
20250531,60,LMA,ELC,61.40158166568724,59.02433179755483
20250531,1,LMA,ELC3,64.47732090359769,63.27174369959067
20250531,2,LMA,ELC3,64.26984945700397,64.29581465971357
20250531,3,LMA,ELC3,61.95793846533121,64.2937586186375
20250531,4,LMA,ELC3,65.30608623128616,64.51576703184165
20250531,5,LMA,ELC3,63.32441689226119,62.40156725292569
20250531,6,LMA,ELC3,63.49743489736094,62.90833687701577
20250531,7,LMA,ELC3,64.88210258106336,62.80364022159508
20250531,8,LMA,ELC3,61.93665445006438,63.94718312415089
20250531,9,LMA,ELC3,65.0193570834081,64.67740624641323
20250531,10,LMA,ELC3,60.22273144491637,66.78260657421923
20250531,11,LMA,ELC3,68.62885731974535,62.889191781516004
20250531,12,LMA,ELC3,61.10550595460451,64.97432035075137
20250531,13,LMA,ELC3,60.93995631715952,66.66415817346189
20250531,14,LMA,ELC3,63.901917027649304,68.17181693851599
20250531,15,LMA,ELC3,64.18634769764098,63.689113525142126
20250531,16,LMA,ELC3,63.97446056455638,58.46274720857152
20250531,17,LMA,ELC3,61.982049202520955,59.16521534305118
20250531,18,LMA,ELC3,59.9156656925268,61.23892283420361
20250531,19,LMA,ELC3,59.52524146908448,57.18353002171165
20250531,20,LMA,ELC3,57.09660235825281,59.250914673222034
20250531,21,LMA,ELC3,60.82611264207159,61.14380242556035
20250531,22,LMA,ELC3,50.95547812742908,59.02728611237181
20250531,23,LMA,ELC3,47.31713111009076,59.52677180194206
20250531,24,LMA,ELC3,60.884853416162436,57.05179233111984
20250531,25,LMA,ELC3,52.950046563191805,57.269491906690604
20250531,26,LMA,ELC3,61.047714280920864,65.25835035423671
20250531,27,LMA,ELC3,67.85745782712416,63.67908936802753
20250531,28,LMA,ELC3,64.37946716021445,65.86404296825506
20250531,29,LMA,ELC3,60.362408400971205,63.36478583568945
20250531,30,LMA,ELC3,58.33593948118894,63.33174142228186
20250531,31,LMA,ELC3,66.71895443039477,65.18076124381712
20250531,32,LMA,ELC3,72.52933713065674,64.1187448988408
20250531,33,LMA,ELC3,64.8517264960037,63.793606647377665
20250531,34,LMA,ELC3,62.904815678232325,64.02264677846678
20250531,35,LMA,ELC3,62.50108567840458,68.1846461460222
20250531,36,LMA,ELC3,66.22705942536487,62.734610812508464
20250531,37,LMA,ELC3,59.46444269965596,65.49580337408648
20250531,38,LMA,ELC3,66.07946989844532,64.46353086319759
20250531,39,LMA,ELC3,64.04746214834476,64.03317435615065
20250531,40,LMA,ELC3,63.71661568576823,64.02126794906458
20250531,41,LMA,ELC3,52.944428192792714,64.05353852951788
20250531,42,LMA,ELC3,63.86543247909649,59.711195968776444
20250531,43,LMA,ELC3,58.40271685500246,59.2905721393694
20250531,44,LMA,ELC3,57.62893638670061,56.78317451175679
20250531,45,LMA,ELC3,57.55224822871284,62.730355737511225
20250531,46,LMA,ELC3,69.67527782856665,63.67064692880302
20250531,47,LMA,ELC3,66.50207910513826,65.11757617790819
20250531,48,LMA,ELC3,67.92467964561864,65.77519765121568
20250531,49,LMA,ELC3,67.4236698619138,62.54492734050405
20250531,50,LMA,ELC3,60.99673225655433,63.94890258029331
20250531,51,LMA,ELC3,93.82754858597791,66.87825783088631
20250531,52,LMA,ELC3,73.1654489871879,63.78141729116695
20250531,53,LMA,ELC3,60.753821121188444,64.57768696594724
20250531,54,LMA,ELC3,63.695960152290716,63.68989853586605
20250531,55,LMA,ELC3,67.07710325914621,68.26664837645154
20250531,56,LMA,ELC3,69.96988866832126,58.36678069373229
20250531,57,LMA,ELC3,59.40298766566106,56.899144237365235
20250531,58,LMA,ELC3,58.74829145988227,59.24896018969509
20250531,59,LMA,ELC3,61.327174616919955,55.79207888689354
20250531,60,LMA,ELC3,61.40158166568724,59.02433179755483
20250531,1,LAI,RTM,1.729,1.4894809999999996
20250531,2,LAI,RTM,1.838,1.71609
20250531,3,LAI,RTM,2.036,1.7086199999999996
20250531,4,LAI,RTM,1.921,1.80573
20250531,5,LAI,RTM,2.087,1.8894300000000002
20250531,6,LAI,RTM,1.616,1.31473
20250531,7,LAI,RTM,1.491,1.4403299999999997
20250531,8,LAI,RTM,1.69,1.4004400000000006
20250531,9,LAI,RTM,1.188,1.519460000000001
20250531,10,LAI,RTM,1.847,1.4622199999999999
20250531,11,LAI,RTM,1.299,1.3575300000000008
20250531,12,LAI,RTM,1.27,1.463250000000001
20250531,13,LAI,RTM,1.416,1.5846900000000013
20250531,14,LAI,RTM,1.713,1.5763000000000014
20250531,15,LAI,RTM,1.736,1.9523599999999999
20250531,16,LAI,RTM,0.4534,0.4746520000000005
20250531,17,LAI,RTM,0.7894,0.43907300000000044
20250531,18,LAI,RTM,0.216,0.7034520000000002
20250531,19,LAI,RTM,1.308,0.7797030000000008
20250531,20,LAI,RTM,0.5841,0.8427410000000007
20250531,21,LAI,RTM,0.4761,0.5750020000000001
20250531,22,LAI,RTM,0.6403,0.6124189999999995
20250531,23,LAI,RTM,0.2723,0.7386490000000002
20250531,24,LAI,RTM,0.7759,0.7193909999999998
20250531,25,LAI,RTM,0.6434,0.7115219999999998
20250531,26,LAI,RTM,1.337,1.68181
20250531,27,LAI,RTM,1.81,1.6359399999999997
20250531,28,LAI,RTM,2.002,1.5412899999999992
20250531,29,LAI,RTM,1.643,1.9343499999999987
20250531,30,LAI,RTM,1.994,2.0990399999999982
20250531,31,LAI,RTM,1.44,1.4822300000000002
20250531,32,LAI,RTM,1.52,1.68413
20250531,33,LAI,RTM,2.19,1.84452
20250531,34,LAI,RTM,2.31,1.8766199999999995
20250531,35,LAI,RTM,1.49,1.2382799999999994
20250531,36,LAI,RTM,1.16,1.023581
20250531,37,LAI,RTM,1.23,1.4513300000000013
20250531,38,LAI,RTM,1.77,1.3236500000000004
20250531,39,LAI,RTM,1.42,1.44914
20250531,40,LAI,RTM,1.27,1.5305499999999987
20250531,41,LAI,RTM,0.4,0.6756340000000003
20250531,42,LAI,RTM,0.53,0.521225
20250531,43,LAI,RTM,0.72,0.5948990000000001
20250531,44,LAI,RTM,0.73,0.6881330000000002
20250531,45,LAI,RTM,0.46,0.5717160000000001
20250531,46,LAI,RTM,1.38,1.6163299999999992
20250531,47,LAI,RTM,1.61,1.786440999999999
20250531,48,LAI,RTM,1.88,1.5810300000000015
20250531,49,LAI,RTM,1.65,1.4995209999999994
20250531,50,LAI,RTM,1.71,1.5745500000000012
20250531,51,LAI,RTM,0.89,1.254462
20250531,52,LAI,RTM,1.11,1.4841700000000015
20250531,53,LAI,RTM,1.36,1.4457199999999994
20250531,54,LAI,RTM,1.59,1.5720599999999993
20250531,55,LAI,RTM,1.11,1.1229969999999987
20250531,56,LAI,RTM,0.5,0.4434060000000003
20250531,57,LAI,RTM,0.52,0.9197650000000007
20250531,58,LAI,RTM,0.84,0.8153750000000001
20250531,59,LAI,RTM,0.71,0.9025700000000013
20250531,60,LAI,RTM,0.79,0.7617780000000011
20250531,1,LAI,ELC,1.729,1.5408000000000013
20250531,2,LAI,ELC,1.838,1.7264900000000005
20250531,3,LAI,ELC,2.036,1.65918
20250531,4,LAI,ELC,1.921,1.7924700000000002
20250531,5,LAI,ELC,2.087,1.8016499999999993
20250531,6,LAI,ELC,1.616,1.3921110000000008
20250531,7,LAI,ELC,1.491,1.5388400000000002
20250531,8,LAI,ELC,1.69,1.5046700000000015
20250531,9,LAI,ELC,1.188,1.5633100000000006
20250531,10,LAI,ELC,1.847,1.4660199999999992
20250531,11,LAI,ELC,1.299,1.5000100000000005
20250531,12,LAI,ELC,1.27,1.5257299999999998
20250531,13,LAI,ELC,1.416,1.5763300000000005
20250531,14,LAI,ELC,1.713,1.5505000000000002
20250531,15,LAI,ELC,1.736,2.0253399999999995
20250531,16,LAI,ELC,0.4534,0.39560200000000023
20250531,17,LAI,ELC,0.7894,0.33891900000000014
20250531,18,LAI,ELC,0.216,0.709212
20250531,19,LAI,ELC,1.308,0.6529420000000001
20250531,20,LAI,ELC,0.5841,0.8594020000000013
20250531,21,LAI,ELC,0.4761,0.46258999999999995
20250531,22,LAI,ELC,0.6403,0.6130650000000002
20250531,23,LAI,ELC,0.2723,0.6771030000000002
20250531,24,LAI,ELC,0.7759,0.6670969999999997
20250531,25,LAI,ELC,0.6434,0.7376900000000006
20250531,26,LAI,ELC,1.337,1.6760899999999992
20250531,27,LAI,ELC,1.81,1.6871499999999986
20250531,28,LAI,ELC,2.002,1.6033599999999992
20250531,29,LAI,ELC,1.643,1.9864099999999985
20250531,30,LAI,ELC,1.994,2.06965
20250531,31,LAI,ELC,1.44,1.5305799999999985
20250531,32,LAI,ELC,1.52,1.6257499999999991
20250531,33,LAI,ELC,2.19,1.8175199999999998
20250531,34,LAI,ELC,2.31,1.8965299999999992
20250531,35,LAI,ELC,1.49,1.3556699999999993
20250531,36,LAI,ELC,1.16,1.2619420000000003
20250531,37,LAI,ELC,1.23,1.5056800000000008
20250531,38,LAI,ELC,1.77,1.3703100000000008
20250531,39,LAI,ELC,1.42,1.5443400000000014
20250531,40,LAI,ELC,1.27,1.56415
20250531,41,LAI,ELC,0.4,0.49169700000000044
20250531,42,LAI,ELC,0.53,0.4450109999999996
20250531,43,LAI,ELC,0.72,0.5312860000000004
20250531,44,LAI,ELC,0.73,0.7291080000000004
20250531,45,LAI,ELC,0.46,0.4845950000000003
20250531,46,LAI,ELC,1.38,1.7325299999999992
20250531,47,LAI,ELC,1.61,1.7886499999999983
20250531,48,LAI,ELC,1.88,1.6553100000000014
20250531,49,LAI,ELC,1.65,1.593460000000001
20250531,50,LAI,ELC,1.71,1.5489400000000015
20250531,51,LAI,ELC,0.89,1.0243709999999995
20250531,52,LAI,ELC,1.11,1.0116079999999998
20250531,53,LAI,ELC,1.36,1.1927099999999984
20250531,54,LAI,ELC,1.59,1.6391999999999998
20250531,55,LAI,ELC,1.11,1.1120999999999992
20250531,56,LAI,ELC,0.5,0.4373639999999998
20250531,57,LAI,ELC,0.52,0.7085140000000004
20250531,58,LAI,ELC,0.84,0.7891620000000004
20250531,59,LAI,ELC,0.71,0.8562770000000013
20250531,60,LAI,ELC,0.79,0.788519000000001
20250531,1,LAI,ELC3,1.729,1.5408000000000013
20250531,2,LAI,ELC3,1.838,1.7264900000000005
20250531,3,LAI,ELC3,2.036,1.65918
20250531,4,LAI,ELC3,1.921,1.7924700000000002
20250531,5,LAI,ELC3,2.087,1.8016499999999993
20250531,6,LAI,ELC3,1.616,1.3921110000000008
20250531,7,LAI,ELC3,1.491,1.5388400000000002
20250531,8,LAI,ELC3,1.69,1.5046700000000015
20250531,9,LAI,ELC3,1.188,1.5633100000000006
20250531,10,LAI,ELC3,1.847,1.4660199999999992
20250531,11,LAI,ELC3,1.299,1.5000100000000005
20250531,12,LAI,ELC3,1.27,1.5257299999999998
20250531,13,LAI,ELC3,1.416,1.5763300000000005
20250531,14,LAI,ELC3,1.713,1.5505000000000002
20250531,15,LAI,ELC3,1.736,2.0253399999999995
20250531,16,LAI,ELC3,0.4534,0.39560200000000023
20250531,17,LAI,ELC3,0.7894,0.33891900000000014
20250531,18,LAI,ELC3,0.216,0.709212
20250531,19,LAI,ELC3,1.308,0.6529420000000001
20250531,20,LAI,ELC3,0.5841,0.8594020000000013
20250531,21,LAI,ELC3,0.4761,0.46258999999999995
20250531,22,LAI,ELC3,0.6403,0.6130650000000002
20250531,23,LAI,ELC3,0.2723,0.6771030000000002
20250531,24,LAI,ELC3,0.7759,0.6670969999999997
20250531,25,LAI,ELC3,0.6434,0.7376900000000006
20250531,26,LAI,ELC3,1.337,1.6760899999999992
20250531,27,LAI,ELC3,1.81,1.6871499999999986
20250531,28,LAI,ELC3,2.002,1.6033599999999992
20250531,29,LAI,ELC3,1.643,1.9864099999999985
20250531,30,LAI,ELC3,1.994,2.06965
20250531,31,LAI,ELC3,1.44,1.5305799999999985
20250531,32,LAI,ELC3,1.52,1.6257499999999991
20250531,33,LAI,ELC3,2.19,1.8175199999999998
20250531,34,LAI,ELC3,2.31,1.8965299999999992
20250531,35,LAI,ELC3,1.49,1.3556699999999993
20250531,36,LAI,ELC3,1.16,1.2619420000000003
20250531,37,LAI,ELC3,1.23,1.5056800000000008
20250531,38,LAI,ELC3,1.77,1.3703100000000008
20250531,39,LAI,ELC3,1.42,1.5443400000000014
20250531,40,LAI,ELC3,1.27,1.56415
20250531,41,LAI,ELC3,0.4,0.49169700000000044
20250531,42,LAI,ELC3,0.53,0.4450109999999996
20250531,43,LAI,ELC3,0.72,0.5312860000000004
20250531,44,LAI,ELC3,0.73,0.7291080000000004
20250531,45,LAI,ELC3,0.46,0.4845950000000003
20250531,46,LAI,ELC3,1.38,1.7325299999999992
20250531,47,LAI,ELC3,1.61,1.7886499999999983
20250531,48,LAI,ELC3,1.88,1.6553100000000014
20250531,49,LAI,ELC3,1.65,1.593460000000001
20250531,50,LAI,ELC3,1.71,1.5489400000000015
20250531,51,LAI,ELC3,0.89,1.0243709999999995
20250531,52,LAI,ELC3,1.11,1.0116079999999998
20250531,53,LAI,ELC3,1.36,1.1927099999999984
20250531,54,LAI,ELC3,1.59,1.6391999999999998
20250531,55,LAI,ELC3,1.11,1.1120999999999992
20250531,56,LAI,ELC3,0.5,0.4373639999999998
20250531,57,LAI,ELC3,0.52,0.7085140000000004
20250531,58,LAI,ELC3,0.84,0.7891620000000004
20250531,59,LAI,ELC3,0.71,0.8562770000000013
20250531,60,LAI,ELC3,0.79,0.788519000000001
20250531,1,LNC,RTM,3.4,3.914440000000003
20250531,2,LNC,RTM,4.061,3.84852
20250531,3,LNC,RTM,3.764,4.017409999999999
20250531,4,LNC,RTM,3.83,3.941460000000001
20250531,5,LNC,RTM,4.26,3.9358699999999995
20250531,6,LNC,RTM,3.791,3.580330000000002
20250531,7,LNC,RTM,3.516,3.6943800000000007
20250531,8,LNC,RTM,3.507,4.220809999999999
20250531,9,LNC,RTM,4.113,3.865109999999999
20250531,10,LNC,RTM,3.519,3.7482499999999983
20250531,11,LNC,RTM,3.083,3.7928400000000004
20250531,12,LNC,RTM,3.574,3.722090000000002
20250531,13,LNC,RTM,3.464,3.4379900000000028
20250531,14,LNC,RTM,3.838,3.6139900000000016
20250531,15,LNC,RTM,4.329,3.9905500000000007
20250531,16,LNC,RTM,3.081,2.8101400000000005
20250531,17,LNC,RTM,2.726,2.849330000000001
20250531,18,LNC,RTM,2.69,2.76733
20250531,19,LNC,RTM,2.725,2.8179199999999986
20250531,20,LNC,RTM,2.5,2.818839999999998
20250531,21,LNC,RTM,2.6,2.9089199999999993
20250531,22,LNC,RTM,2.548,2.8937999999999993
20250531,23,LNC,RTM,2.188,2.9196000000000004
20250531,24,LNC,RTM,2.773,2.7132799999999975
20250531,25,LNC,RTM,2.636,2.7518199999999973
20250531,26,LNC,RTM,4.453,4.129490000000002
20250531,27,LNC,RTM,3.768,3.9574799999999994
20250531,28,LNC,RTM,4.217,3.910570000000001
20250531,29,LNC,RTM,3.576,3.949329999999997
20250531,30,LNC,RTM,4.117,3.97003
20250531,31,LNC,RTM,4.249,3.7138799999999974
20250531,32,LNC,RTM,3.902,3.854560000000001
20250531,33,LNC,RTM,4.136,3.916159999999997
20250531,34,LNC,RTM,3.529,4.178190000000002
20250531,35,LNC,RTM,4.181,3.588769999999999
20250531,36,LNC,RTM,3.442,3.8330699999999966
20250531,37,LNC,RTM,3.813,3.66069
20250531,38,LNC,RTM,3.953,3.6421500000000004
20250531,39,LNC,RTM,3.712,3.87238
20250531,40,LNC,RTM,4.62,3.8469800000000007
20250531,41,LNC,RTM,2.99,2.8113
20250531,42,LNC,RTM,2.9,2.8658899999999985
20250531,43,LNC,RTM,3.012,2.70755
20250531,44,LNC,RTM,2.551,2.684489999999999
20250531,45,LNC,RTM,3.02,2.8185099999999994
20250531,46,LNC,RTM,4.091,4.09603
20250531,47,LNC,RTM,4.565,4.111700000000003
20250531,48,LNC,RTM,4.031,4.140300000000002
20250531,49,LNC,RTM,4.237,4.044180000000001
20250531,50,LNC,RTM,3.658,4.243900000000002
20250531,51,LNC,RTM,4.335,3.5858800000000026
20250531,52,LNC,RTM,3.471,3.9442799999999965
20250531,53,LNC,RTM,3.814,3.6982999999999997
20250531,54,LNC,RTM,3.554,3.8096700000000014
20250531,55,LNC,RTM,3.864,3.7426600000000034
20250531,56,LNC,RTM,2.654,2.82536
20250531,57,LNC,RTM,2.811,2.7008599999999983
20250531,58,LNC,RTM,2.551,2.8429499999999996
20250531,59,LNC,RTM,3.012,2.6809699999999963
20250531,60,LNC,RTM,2.989,2.796449999999999
20250531,1,LNC,ELC,3.4,3.77735
20250531,2,LNC,ELC,4.061,3.861589999999997
20250531,3,LNC,ELC,3.764,4.189239999999997
20250531,4,LNC,ELC,3.83,3.941270000000001
20250531,5,LNC,ELC,4.26,3.89897
20250531,6,LNC,ELC,3.791,3.69461
20250531,7,LNC,ELC,3.516,3.800009999999995
20250531,8,LNC,ELC,3.507,3.903959999999999
20250531,9,LNC,ELC,4.113,3.5676999999999985
20250531,10,LNC,ELC,3.519,3.81539
20250531,11,LNC,ELC,3.083,3.74187
20250531,12,LNC,ELC,3.574,3.770499999999996
20250531,13,LNC,ELC,3.464,3.7759099999999983
20250531,14,LNC,ELC,3.838,3.8703599999999985
20250531,15,LNC,ELC,4.329,3.9466399999999995
20250531,16,LNC,ELC,3.081,2.8971900000000006
20250531,17,LNC,ELC,2.726,2.8037799999999997
20250531,18,LNC,ELC,2.69,2.7942999999999993
20250531,19,LNC,ELC,2.725,2.711819999999999
20250531,20,LNC,ELC,2.5,2.5783099999999957
20250531,21,LNC,ELC,2.6,2.9562100000000027
20250531,22,LNC,ELC,2.548,2.8027099999999994
20250531,23,LNC,ELC,2.188,2.8171999999999993
20250531,24,LNC,ELC,2.773,2.6956699999999985
20250531,25,LNC,ELC,2.636,2.681729999999998
20250531,26,LNC,ELC,4.453,4.071380000000002
20250531,27,LNC,ELC,3.768,3.9253399999999976
20250531,28,LNC,ELC,4.217,4.001500000000001
20250531,29,LNC,ELC,3.576,3.9722299999999966
20250531,30,LNC,ELC,4.117,3.8950599999999986
20250531,31,LNC,ELC,4.249,3.8303499999999957
20250531,32,LNC,ELC,3.902,3.9585500000000042
20250531,33,LNC,ELC,4.136,3.811189999999998
20250531,34,LNC,ELC,3.529,4.157710000000003
20250531,35,LNC,ELC,4.181,3.7171899999999996
20250531,36,LNC,ELC,3.442,3.8839900000000016
20250531,37,LNC,ELC,3.813,3.704960000000002
20250531,38,LNC,ELC,3.953,3.5858000000000017
20250531,39,LNC,ELC,3.712,3.7786100000000022
20250531,40,LNC,ELC,4.62,3.8021900000000004
20250531,41,LNC,ELC,2.99,2.801239999999998
20250531,42,LNC,ELC,2.9,2.79963
20250531,43,LNC,ELC,3.012,2.6955299999999984
20250531,44,LNC,ELC,2.551,2.7131899999999987
20250531,45,LNC,ELC,3.02,2.7489099999999986
20250531,46,LNC,ELC,4.091,3.9876900000000006
20250531,47,LNC,ELC,4.565,4.10974
20250531,48,LNC,ELC,4.031,4.04529
20250531,49,LNC,ELC,4.237,3.8738100000000006
20250531,50,LNC,ELC,3.658,3.910689999999999
20250531,51,LNC,ELC,4.335,3.530550000000001
20250531,52,LNC,ELC,3.471,3.882469999999996
20250531,53,LNC,ELC,3.814,3.501260000000002
20250531,54,LNC,ELC,3.554,3.792540000000002
20250531,55,LNC,ELC,3.864,3.740130000000002
20250531,56,LNC,ELC,2.654,2.9031700000000003
20250531,57,LNC,ELC,2.811,2.743319999999999
20250531,58,LNC,ELC,2.551,2.690449999999999
20250531,59,LNC,ELC,3.012,2.4365499999999956
20250531,60,LNC,ELC,2.989,2.7656199999999984
20250531,1,LNC,ELC3,3.4,3.77735
20250531,2,LNC,ELC3,4.061,3.861589999999997
20250531,3,LNC,ELC3,3.764,4.189239999999997
20250531,4,LNC,ELC3,3.83,3.941270000000001
20250531,5,LNC,ELC3,4.26,3.89897
20250531,6,LNC,ELC3,3.791,3.69461
20250531,7,LNC,ELC3,3.516,3.800009999999995
20250531,8,LNC,ELC3,3.507,3.903959999999999
20250531,9,LNC,ELC3,4.113,3.5676999999999985
20250531,10,LNC,ELC3,3.519,3.81539
20250531,11,LNC,ELC3,3.083,3.74187
20250531,12,LNC,ELC3,3.574,3.770499999999996
20250531,13,LNC,ELC3,3.464,3.7759099999999983
20250531,14,LNC,ELC3,3.838,3.8703599999999985
20250531,15,LNC,ELC3,4.329,3.9466399999999995
20250531,16,LNC,ELC3,3.081,2.8971900000000006
20250531,17,LNC,ELC3,2.726,2.8037799999999997
20250531,18,LNC,ELC3,2.69,2.7942999999999993
